frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
202604;92836;0;82;324;46;91
202604;92854;2;461;336;120;76
202604;92858;0;86;302;69;228
202604;92862;9;204;361;48;67
202604;92863;2;648;334;240;130
202604;92866;2;317;349;112;83
202604;92874;24;48;454;55;67
202604;92876;2;260;361;27;17
202605;92793;0;179;325;79;207
202605;92823;0;1002;336;26;60
202605;92836;0;82;325;45;89
202605;92854;2;465;334;123;79
202605;92858;0;87;302;69;229
202605;92863;2;662;334;251;133
202605;92866;2;320;348;115;86
202605;92874;24;49;456;54;65
202605;92876;2;262;362;25;16
202606;92793;0;179;323;80;211
202606;92823;0;1002;338;25;58
202606;92836;0;82;325;46;89
202606;92854;2;470;334;125;80
202606;92858;0;87;302;69;230
202606;92863;2;678;334;263;137
202606;92866;2;322;348;118;87
202606;92874;24;49;456;55;66
202606;92876;2;264;362;25;16
202607;92793;0;179;324;80;210
202607;92823;0;1000;338;25;59
202607;92836;0;82;325;46;90
202607;92854;2;473;334;129;81
202607;92858;0;87;301;70;232
202607;92863;2;693;333;276;143
202607;92866;2;324;347;122;90
202607;92874;24;49;457;56;66
202607;92876;2;264;361;26;17
202608;92793;0;177;322;81;213
202608;92823;0;1000;338;24;57
202608;92836;0;80;322;47;93
202608;92854;2;479;334;131;82
202608;92858;0;86;300;71;234
202608;92863;2;708;331;292;149
202608;92866;2;326;345;125;93
202608;92874;24;48;456;57;68
202608;92876;2;265;361;27;17
202609;92793;0;175;320;82;215
202609;92823;0;1000;338;21;49
202609;92836;0;79;321;48;93
202609;92854;2;484;334;132;83
202609;92858;0;85;300;71;235
202609;92862;9;201;356;50;69
202609;92863;2;725;329;311;156
202609;92866;2;328;345;129;94
202609;92874;24;46;455;59;69
202609;92876;2;265;360;28;19
202610;92793;0;175;320;82;215
202610;92823;0;999;338;21;47
202610;92836;0;78;320;48;93
202610;92854;2;488;332;137;86
202610;92858;0;84;298;73;237
202610;92862;9;201;355;51;70
202610;92863;2;742;328;330;163
202610;92866;2;331;345;132;96
202610;92874;24;45;456;59;69
202610;92876;2;265;360;29;19
202611;92793;0;175;320;81;214
202611;92836;0;78;320;49;93
202611;92854;2;493;332;140;87
202611;92858;0;83;297;73;239
202611;92862;9;201;355;52;70
202611;92863;2;764;326;349;171
202611;92866;2;333;344;136;99
202611;92874;24;44;459;58;68
202611;92876;2;267;360;26;19
202612;92793;0;174;320;82;215
202612;92836;0;78;319;49;95
202612;92854;2;497;331;144;89
202612;92858;0;82;297;73;242
202612;92863;2;784;324;375;181
202612;92866;2;335;343;140;101
202612;92874;24;41;461;59;68
202612;92876;2;268;360;26;19
202613;92793;0;173;320;82;216
202613;92854;2;502;331;148;91
202613;92858;0;81;297;73;243
202613;92863;2;804;322;406;194
202613;92866;2;338;342;142;104
202613;92874;24;40;462;59;68
202613;92876;2;269;362;24;17
202614;92793;0;173;320;82;218
202614;92854;2;507;330;152;93
202614;92858;0;80;296;74;245
202614;92863;2;820;320;434;206
202614;92866;2;342;342;144;105
202614;92874;24;38;464;60;68
202614;92876;2;271;362;23;17
202615;92793;0;173;320;83;220
202615;92854;2;511;329;156;94
202615;92858;0;79;297;74;246
202615;92863;2;831;320;448;218
202615;92866;2;346;341;149;108
202615;92874;24;37;465;60;69
202615;92876;2;272;363;22;16
202616;92793;0;172;319;84;222
202616;92836;0;75;323;49;93
202616;92854;2;517;328;162;98
202616;92858;0;79;296;74;248
202616;92863;2;837;318;442;232
202616;92866;2;348;340;155;112
202616;92874;24;36;466;61;71
202616;92876;2;272;363;22;16
202617;92793;0;171;320;85;222
202617;92836;0;71;323;49;93
202617;92854;2;524;327;167;101
202617;92858;0;78;297;75;249
202617;92863;2;847;315;432;243
202617;92866;2;349;339;162;117
202617;92874;24;34;467;61;71
202617;92876;2;272;364;23;15
202618;92793;0;171;320;86;224
202618;92836;0;71;322;49;94
202618;92854;2;529;327;172;103
202618;92858;0;77;296;75;251
202618;92862;9;184;354;58;79
202618;92863;2;879;313;400;231
202618;92866;2;352;339;167;120
202618;92874;24;33;468;61;71
202618;92876;2;272;363;24;17
202619;92793;0;171;318;87;227
202619;92823;0;986;337;18;42
202619;92836;0;71;323;49;93
202619;92854;2;536;326;175;104
202619;92858;0;76;296;75;252
202619;92862;9;184;354;57;80
202619;92863;2;900;311;379;232
202619;92866;2;355;337;172;124
202619;92874;24;32;469;61;70
202619;92876;2;271;362;26;18
202620;92793;0;172;316;88;231
202620;92823;0;985;337;18;42
202620;92836;0;68;321;50;94
202620;92840;0;980;336;24;57
202620;92854;2;547;323;185;110
202620;92858;0;71;292;77;258
202620;92862;9;183;354;58;80
202620;92863;2;947;304;332;234
202620;92866;2;361;334;183;131
202620;92874;24;30;469;62;71
202620;92876;2;273;361;27;20
202620;92879;2;344;358;24;21
202621;92793;0;173;313;89;234
202621;92836;0;66;320;49;93
202621;92840;0;979;334;24;58
202621;92854;2;555;321;193;114
202621;92858;0;68;290;78;260
202621;92862;9;181;349;60;83
202621;92863;2;985;302;294;239
202621;92866;2;366;332;190;136
202621;92874;24;29;469;62;72
202621;92876;2;274;361;26;19
202621;92879;2;346;359;24;20
202622;92793;0;174;312;89;236
202622;92836;0;64;320;48;91
202622;92840;0;979;334;24;59
202622;92854;2;564;318;199;117
202622;92858;0;66;289;79;261
202622;92862;9;180;348;61;85
202622;92863;2;1003;300;276;244
202622;92866;2;371;333;194;137
202622;92874;24;28;469;63;72
202622;92876;2;276;362;24;18
202622;92879;2;347;359;25;20
202623;92793;0;175;311;89;238
202623;92836;0;63;320;48;91
202623;92840;0;978;334;24;59
202623;92854;2;571;318;204;118
202623;92858;0;65;288;79;262
202623;92866;2;378;332;198;140
202623;92874;24;27;470;63;72
202623;92876;2;277;362;24;18
202623;92879;2;349;359;26;21
202624;92793;0;174;311;90;240
202624;92840;0;976;333;24;60
202624;92854;2;576;318;212;121
202624;92858;0;63;285;80;266
202624;92862;9;180;348;63;86
202624;92866;2;382;331;207;145
202624;92874;24;24;470;64;75
202624;92876;2;277;362;25;18
202624;92879;2;351;358;26;22
202625;92793;0;174;312;91;242
202625;92840;0;975;333;24;61
202625;92854;2;583;317;220;125
202625;92858;0;62;284;81;268
202625;92862;9;180;348;63;87
202625;92866;2;386;330;215;151
202625;92874;24;21;472;66;76
202625;92876;2;278;362;25;18
202625;92879;2;353;358;27;22
202626;92793;0;175;311;90;245
202626;92840;0;973;331;25;63
202626;92854;2;590;316;229;129
202626;92858;0;61;285;81;269
202626;92866;2;390;329;225;157
202626;92874;24;19;474;66;77
202626;92876;2;279;363;24;18
202626;92879;2;355;358;27;22
202627;92793;0;174;310;92;247
202627;92840;0;972;332;24;62
202627;92854;2;599;316;238;131
202627;92858;0;59;286;82;270
202627;92866;2;394;326;236;165
202627;92874;24;16;475;69;79
202627;92876;2;280;363;24;17
202627;92879;2;357;359;26;21
202628;92793;0;174;309;92;250
202628;92840;0;970;331;24;63
202628;92854;2;605;314;252;138
202628;92858;0;57;287;83;270
202628;92866;2;398;325;248;173
202628;92874;24;14;476;69;80
202628;92876;2;280;363;24;17
202628;92879;2;358;359;26;21
202629;92793;0;174;309;92;252
202629;92836;0;57;323;48;93
202629;92840;0;969;331;24;63
202629;92854;2;613;312;264;142
202629;92858;0;57;286;83;273
202629;92866;2;403;325;257;178
202629;92874;24;11;475;71;83
202629;92876;2;281;363;24;17
202629;92879;2;359;359;27;21
202630;92793;0;173;310;92;252
202630;92836;0;54;323;49;93
202630;92840;0;967;332;24;63
202630;92854;2;623;311;273;145
202630;92858;0;56;286;83;274
202630;92862;9;183;352;62;85
202630;92866;2;408;324;269;185
202630;92874;24;8;476;72;82
202630;92876;2;281;362;26;18
202630;92879;2;360;360;27;20
202631;92793;0;172;309;93;254
202631;92836;0;53;323;49;93
202631;92840;0;966;333;23;62
202631;92854;2;634;308;286;151
202631;92858;0;55;285;84;276
202631;92862;9;181;350;64;88
202631;92866;2;410;322;282;194
202631;92874;24;5;477;71;81
202631;92876;2;281;362;27;19
202631;92879;2;361;360;27;20
202632;92793;0;172;308;93;258
202632;92836;0;51;322;50;94
202632;92840;0;964;334;24;61
202632;92854;2;647;307;296;155
202632;92858;0;52;284;86;280
202632;92862;9;180;348;66;90
202632;92866;2;417;320;295;202
202632;92874;24;2;479;71;81
202632;92876;2;281;362;27;19
202632;92879;2;361;360;28;20
202633;92793;0;171;308;94;259
202633;92836;0;49;320;51;96
202633;92840;0;963;334;23;61
202633;92854;2;655;304;315;164
202633;92858;0;50;283;86;284
202633;92862;9;179;348;66;91
202633;92866;2;420;318;314;214
202633;92874;24;0;481;73;83
202633;92876;2;281;362;27;20
202633;92879;2;361;360;28;20
202634;92793;0;171;307;94;262
202634;92836;0;47;317;55;103
202634;92854;2;669;301;329;170
202634;92858;0;48;281;87;288
202634;92862;9;177;349;66;92
202634;92866;2;426;315;332;227
202634;92874;24;0;483;71;84
202634;92876;2;281;362;27;20
202634;92879;2;362;359;29;21
202635;92793;0;171;307;96;263
202635;92836;0;45;316;58;107
202635;92854;2;685;300;346;177
202635;92858;0;46;279;89;292
202635;92862;9;176;349;67;93
202635;92866;2;431;314;355;241
202635;92874;24;0;485;69;84
202635;92876;2;282;362;27;19
202635;92879;2;363;359;29;21
202636;92793;0;171;307;96;267
202636;92836;0;44;315;60;109
202636;92854;2;700;297;362;184
202636;92858;0;44;279;89;296
202636;92862;9;175;351;67;93
202636;92866;2;439;312;374;253
202636;92874;24;0;487;66;84
202636;92876;2;282;362;26;19
202636;92879;2;362;358;32;22
202637;92793;0;170;308;97;269
202637;92836;0;41;316;60;109
202637;92854;2;718;295;379;192
202637;92858;0;41;278;91;300
202637;92862;9;174;352;67;93
202637;92866;2;445;311;400;270
202637;92874;24;0;491;63;83
202637;92876;2;282;361;26;20
202637;92879;2;362;358;33;22
202638;92793;0;170;308;97;271
202638;92836;0;40;318;60;108
202638;92854;2;734;293;397;201
202638;92858;0;39;279;92;303
202638;92862;9;173;353;66;92
202638;92866;2;452;309;430;288
202638;92874;24;0;495;62;83
202638;92876;2;282;361;27;20
202638;92879;2;363;358;33;23
202639;92793;0;171;310;97;271
202639;92836;0;39;318;62;109
202639;92854;2;750;291;422;211
202639;92858;0;37;280;93;307
202639;92862;9;174;354;66;93
202639;92866;2;459;309;465;311
202639;92874;24;0;497;62;85
202639;92876;2;282;362;27;20
202639;92879;2;364;359;33;23
202640;92793;0;171;310;96;272
202640;92836;0;38;318;64;110
202640;92854;2;768;287;448;223
202640;92858;0;36;279;94;310
202640;92862;9;172;354;66;92
202640;92866;2;471;306;510;341
202640;92874;24;0;499;61;85
202640;92876;2;282;362;27;20
202640;92879;2;365;359;33;23
202641;92793;0;171;310;97;272
202641;92836;0;36;317;65;112
202641;92854;2;786;283;470;234
202641;92858;0;34;277;94;312
202641;92862;9;171;353;66;92
202641;92866;2;489;306;536;355
202641;92876;2;282;362;27;21
202641;92879;2;365;359;35;23
202642;92793;0;171;310;96;271
202642;92836;0;33;315;68;114
202642;92854;2;799;281;480;243
202642;92858;0;32;277;96;314
202642;92862;9;168;352;68;92
202642;92866;2;516;298;567;371
202642;92874;24;0;504;57;84
202642;92876;2;282;363;28;20
202642;92879;2;366;358;35;24
202643;92793;0;171;309;97;273
202643;92836;0;32;315;68;115
202643;92854;2;811;278;468;251
202643;92858;0;29;274;98;322
202643;92862;9;166;349;69;94
202643;92866;2;551;295;590;376
202643;92874;24;0;506;55;84
202643;92876;2;283;363;27;20
202643;92879;2;367;358;35;24
202644;92793;0;171;307;98;278
202644;92854;2;885;270;394;205
202644;92858;0;24;275;100;325
202644;92862;9;162;343;74;102
202644;92866;2;575;281;626;390
202644;92874;24;0;516;49;77
202644;92876;2;282;363;27;20
202644;92879;2;371;359;34;23
202645;92793;0;174;307;98;280
202645;92836;0;32;317;67;109
202645;92854;2;950;264;320;157
202645;92858;0;22;274;102;329
202645;92862;9;161;345;72;98
202645;92866;2;582;275;647;397
202645;92874;24;0;519;48;77
202645;92876;2;282;363;27;20
202645;92879;2;372;359;34;23
202646;92793;0;177;307;98;284
202646;92836;0;31;317;67;109
202646;92854;2;998;258;266;129
202646;92858;0;18;272;104;336
202646;92862;9;159;349;69;93
202646;92866;2;583;267;671;408
202646;92876;2;282;363;27;20
202646;92879;2;374;359;33;23
202647;92793;0;180;307;97;287
202647;92854;2;1057;252;218;105
202647;92858;0;15;275;106;338
202647;92862;9;156;351;69;93
202647;92866;2;591;267;675;408
202647;92876;2;282;362;28;21
202647;92879;2;374;360;34;23
202648;92793;0;181;307;97;290
202648;92854;2;1090;249;189;95
202648;92858;0;13;275;107;342
202648;92862;9;153;351;70;96
202648;92866;2;601;270;676;405
202648;92876;2;282;362;28;21
202648;92879;2;375;360;35;23
202649;92793;0;180;306;98;294
202649;92858;0;10;273;109;347
202649;92862;9;151;351;71;96
202649;92866;2;606;263;673;412
202649;92876;2;281;362;28;21
202649;92879;2;374;359;37;25
202649;92883;0;543;347;16;41
202650;92793;0;180;305;97;297
202650;92836;0;20;319;69;110
202650;92858;0;8;276;108;346
202650;92862;9;149;350;72;96
202650;92866;2;614;255;665;417
202650;92876;2;282;362;27;21
202650;92879;2;376;359;35;24
202650;92883;0;546;347;16;41
202651;92793;0;181;304;96;299
202651;92836;0;18;324;68;106
202651;92858;0;5;275;109;349
202651;92862;9;146;349;72;97
202651;92866;2;614;240;665;435
202651;92876;2;282;362;27;21
202651;92879;2;376;359;36;24
202651;92883;0;550;349;14;39
202652;92793;0;181;302;96;302
202652;92836;0;15;327;66;102
202652;92858;0;1;269;112;358
202652;92862;9;143;349;72;97
202652;92866;2;612;216;667;459
202652;92876;2;282;363;27;20
202652;92879;2;378;361;35;23
202652;92883;0;552;349;15;40
202653;92793;0;179;300;97;304
202653;92836;0;10;322;72;110
202653;92858;0;0;266;112;365
202653;92862;9;141;347;73;99
202653;92866;2;629;196;650;479
202653;92876;2;282;363;28;20
202653;92879;2;377;360;37;24
202653;92883;0;554;347;16;42
202654;92793;0;177;298;98;307
202654;92836;0;8;322;72;111
202654;92858;0;0;261;110;373
202654;92862;9;137;344;75;102
202654;92866;2;666;187;613;487
202654;92876;2;282;363;28;20
202654;92879;2;378;359;37;24
202654;92883;0;558;344;17;44
202655;92793;0;174;297;100;310
202655;92858;0;0;258;107;379
202655;92862;9;135;341;76;104
202655;92866;2;712;182;567;493
202655;92876;2;281;363;28;20
202655;92879;2;378;359;37;24
202655;92883;0;560;343;17;45
202656;92793;0;172;297;101;313
202656;92836;0;4;333;60;91
202656;92858;0;0;258;103;383
202656;92862;9;131;340;76;105
202656;92866;2;783;188;496;484
202656;92876;2;280;362;29;21
202656;92879;2;378;359;38;24
202656;92883;0;563;344;17;44
202657;92793;0;169;297;101;317
202657;92836;0;0;339;59;90
202657;92858;0;0;254;102;391
202657;92862;9;129;339;79;108
202657;92866;2;798;182;481;493
202657;92876;2;279;362;29;21
202657;92879;2;378;359;40;25
202657;92883;0;566;346;16;43
202658;92793;0;166;296;103;322
202658;92836;0;0;352;52;76
202658;92858;0;0;255;99;393
202658;92862;9;127;341;80;110
202658;92876;2;279;362;29;21
202658;92879;2;378;360;40;24
202658;92883;0;569;347;16;42
202659;92793;0;163;296;104;326
202659;92836;0;0;355;49;78
202659;92840;0;925;333;18;47
202659;92858;0;0;255;96;398
202659;92862;9;125;343;79;109
202659;92876;2;278;362;28;21
202659;92879;2;378;360;40;25
202659;92883;0;571;349;16;40
202659;92888;2;954;318;295;157
202660;92793;0;162;297;104;327
202660;92823;0;920;333;25;59
202660;92836;0;0;359;46;75
202660;92840;0;923;332;19;47
202660;92858;0;0;252;92;407
202660;92862;9;120;346;75;105
202660;92876;2;277;362;29;22
202660;92879;2;377;360;42;25
202660;92883;0;574;351;15;38
202660;92888;2;960;316;306;162
202661;92793;0;156;296;105;332
202661;92823;0;919;333;24;60
202661;92858;0;0;241;89;425
202661;92862;9;116;349;72;102
202661;92876;2;276;362;29;22
202661;92879;2;377;360;42;25
202661;92883;0;577;353;14;36
202661;92888;2;980;317;290;153
202662;92793;0;151;293;108;340
202662;92823;0;917;334;24;60
202662;92858;0;0;236;86;437
202662;92862;9;111;350;74;106
202662;92876;2;275;362;30;22
202662;92879;2;377;360;42;26
202662;92883;0;580;351;16;39
202662;92888;2;989;316;290;156
202663;92793;0;148;291;110;345
202663;92823;0;916;335;23;58
202663;92858;0;0;238;81;434
202663;92862;9;105;350;74;108
202663;92876;2;273;362;31;23
202663;92879;2;377;360;43;26
202663;92883;0;584;351;16;39
202663;92888;2;998;315;281;158
202664;92793;0;146;288;111;351
202664;92823;0;915;336;22;57
202664;92858;0;0;237;76;433
202664;92862;9;101;349;77;113
202664;92876;2;272;361;31;23
202664;92879;2;378;359;44;27
202664;92883;0;587;348;17;43
202664;92888;2;1012;314;267;160
202665;92793;0;142;286;114;359
202665;92823;0;913;336;22;58
202665;92858;0;0;238;67;415
202665;92862;9;99;347;79;118
202665;92876;2;271;361;31;23
202665;92879;2;378;358;45;28
202665;92883;0;590;348;17;43
202665;92888;2;1028;312;251;162
202666;92793;0;140;283;115;365
202666;92823;0;912;336;21;58
202666;92858;0;0;242;59;392
202666;92862;9;97;346;80;119
202666;92876;2;270;360;32;24
202666;92879;2;378;356;47;30
202666;92883;0;592;346;18;44
202666;92888;2;1047;311;232;163
202667;92793;0;137;283;116;366
202667;92823;0;912;338;20;55
202667;92858;0;0;247;47;306
202667;92862;9;95;345;80;120
202667;92876;2;269;360;33;24
202667;92879;2;378;355;49;31
202667;92883;0;596;348;18;42
202667;92888;2;1068;312;211;164
202668;92793;0;132;283;118;371
202668;92823;0;911;340;20;53
202668;92858;0;0;245;37;280
202668;92862;9;81;348;83;127
202668;92876;2;268;360;34;24
202668;92879;2;380;355;48;31
202668;92883;0;605;347;17;43
202668;92888;2;1080;312;199;164
202669;92793;0;127;283;120;375
202669;92823;0;910;341;20;52
202669;92858;0;0;244;32;268
202669;92862;9;73;350;84;132
202669;92876;2;268;360;34;24
202669;92879;2;381;355;48;31
202669;92883;0;610;347;18;45
202670;92793;0;122;285;121;376
202670;92823;0;909;343;21;51
202670;92862;9;68;347;87;139
202670;92876;2;268;360;33;24
202670;92879;2;382;356;48;30
202670;92883;0;614;346;18;46
202671;92793;0;117;284;124;385
202671;92823;0;907;344;21;51
202671;92862;9;63;349;84;138
202671;92876;2;267;360;33;24
202671;92879;2;384;357;47;29
202671;92883;0;619;344;20;49
202672;92793;0;112;288;124;383
202672;92823;0;905;345;21;48
202672;92862;9;57;349;82;137
202672;92876;2;266;360;34;24
202672;92879;2;385;357;47;30
202672;92883;0;623;343;20;51
202673;92793;0;105;288;125;387
202673;92823;0;901;344;23;52
202673;92862;9;51;350;82;138
202673;92876;2;265;360;35;24
202673;92879;2;386;357;47;30
202673;92883;0;627;342;21;52
202674;92793;0;98;285;126;390
202674;92823;0;897;343;25;57
202674;92862;9;46;350;80;135
202674;92876;2;264;360;35;25
202674;92879;2;386;355;50;32
202674;92883;0;633;346;19;48
202675;92793;0;93;282;127;392
202675;92823;0;895;343;25;58
202675;92862;9;41;347;80;137
202675;92876;2;264;359;35;26
202675;92879;2;386;354;51;33
202675;92883;0;637;349;19;46
202676;92793;0;87;276;130;398
202676;92823;0;891;337;27;60
202676;92862;9;40;345;83;140
202676;92876;2;263;359;36;26
202676;92879;2;386;354;52;33
202676;92883;0;643;349;19;46
202677;92793;0;80;270;132;405
202677;92823;0;889;333;26;61
202677;92862;9;32;343;88;148
202677;92876;2;262;359;37;26
202677;92879;2;387;353;52;34
202677;92883;0;646;340;23;55
202678;92793;0;75;267;133;406
202678;92823;0;887;332;25;61
202678;92840;0;839;323;26;69
202678;92862;9;22;341;92;154
202678;92876;2;262;358;37;27
202678;92879;2;389;355;50;32
202678;92883;0;651;336;24;59
202679;92793;0;70;267;133;404
202679;92823;0;887;334;22;56
202679;92840;0;838;321;26;71
202679;92862;9;9;343;93;158
202679;92876;2;263;359;36;27
202679;92879;2;390;355;50;32
202679;92883;0;658;342;22;53
202680;92793;0;64;268;133;403
202680;92823;0;887;335;21;55
202680;92840;0;838;320;26;71
202680;92862;9;4;345;87;149
202680;92876;2;264;359;35;27
202680;92879;2;390;355;52;33
202680;92883;0;666;345;21;51
202681;92793;0;58;268;134;403
202681;92823;0;885;333;22;56
202681;92840;0;839;319;26;73
202681;92862;9;0;345;90;158
202681;92876;2;264;359;35;27
202681;92879;2;390;354;55;34
202681;92883;0;672;342;23;55
202682;92793;0;52;267;136;407
202682;92823;0;883;332;22;56
202682;92840;0;840;317;25;72
202682;92862;9;0;347;88;173
202682;92876;2;264;359;34;27
202682;92879;2;391;354;56;35
202682;92883;0;679;343;23;55
202683;92793;0;46;269;138;406
202683;92823;0;882;332;22;56
202683;92840;0;837;316;25;73
202683;92862;9;0;348;83;177
202683;92876;2;263;359;35;27
202683;92879;2;393;353;56;36
202683;92883;0;687;345;23;53
202684;92793;0;41;268;140;407
202684;92823;0;881;334;22;54
202684;92862;9;0;348;81;184
202684;92876;2;263;359;35;27
202684;92879;2;394;353;58;36
202684;92883;0;693;339;26;59
202685;92793;0;34;264;142;409
202685;92823;0;882;337;19;51
